file,sector,kind,P,amp_in,pw0,pw1,drop,r2,verdict,amp_out,fap0
lc_4610_s46.csv,46,beside,34.524,0.2,0.1819,0.1291,0.29,0.231,inconclusive,0.21,1.30273011663604e-122
lc_4610_s46.csv,46,beside,34.524,0.4,0.3014,0.2604,0.136,0.194,survived,0.3904,1.9673019325809745e-222
lc_4610_s46.csv,46,beside,31.385,0.05,0.0434,0.0219,0.497,0.242,inconclusive,0.0994,4.947074781159343e-24
lc_4610_s46.csv,46,beside,31.385,0.1,0.0369,0.0403,-0.093,0.233,survived,0.1454,9.60013171460009e-20
lc_4610_s46.csv,46,beside,31.385,0.2,0.0856,0.0501,0.414,0.241,inconclusive,0.1827,2.278779524366922e-52
lc_4610_s46.csv,46,beside,31.385,0.4,0.4399,0.3657,0.169,0.189,inconclusive,0.4223,0.0
lc_4610_s46.csv,46,beside,28.77,0.05,0.0043,0.0039,0.081,0.242,survived,0.0947,1.0
lc_4610_s46.csv,46,beside,28.77,0.1,0.0634,0.0529,0.166,0.233,inconclusive,0.1457,2.6808937536879313e-37
lc_4610_s46.csv,46,beside,28.77,0.2,0.165,0.1358,0.177,0.221,inconclusive,0.2314,1.0372833894157803e-109
lc_4610_s46.csv,46,beside,28.77,0.4,0.3884,0.327,0.158,0.193,inconclusive,0.4069,1.9109361312779147e-306
lc_4610_s46.csv,46,beside,26.557,0.05,0.0185,0.0285,-0.542,0.235,survived,0.1222,6.589095488878615e-08
lc_4610_s46.csv,46,beside,26.557,0.1,0.0603,0.0581,0.036,0.233,survived,0.1573,3.357197665753699e-35
lc_4610_s46.csv,46,beside,26.557,0.2,0.0888,0.0623,0.299,0.238,inconclusive,0.1901,1.2555253919229165e-54
lc_4610_s46.csv,46,beside,26.557,0.4,0.3843,0.3607,0.061,0.173,survived,0.4256,2.933993125960751e-302
lc_4610_s46.csv,46,beside,24.66,0.05,0.0151,0.0088,0.417,0.241,inconclusive,0.1122,8.200304197737407e-06
lc_4610_s46.csv,46,beside,24.66,0.1,0.0469,0.0302,0.355,0.239,inconclusive,0.1475,2.7029765336058625e-26
lc_4610_s46.csv,46,beside,24.66,0.2,0.1333,0.0992,0.255,0.232,inconclusive,0.2084,3.710772764509901e-86
lc_4610_s46.csv,46,beside,24.66,0.4,0.3785,0.3028,0.2,0.207,inconclusive,0.4104,2.364643170869562e-296
lc_4610_s46.csv,46,beside,23.016,0.05,0.0476,0.0317,0.334,0.24,inconclusive,0.111,9.373181174888026e-27
lc_4610_s46.csv,46,beside,23.016,0.1,0.0069,0.0034,0.513,0.241,inconclusive,0.0985,0.6200895860890345
lc_4610_s46.csv,46,beside,23.016,0.2,0.0596,0.0475,0.202,0.232,inconclusive,0.1871,1.0355212313715853e-34
lc_4610_s46.csv,46,beside,23.016,0.4,0.4022,0.3066,0.238,0.215,inconclusive,0.3934,0.0
lc_4610_s46.csv,46,control,2.5,0.05,0.0068,0.0065,0.04,0.24,survived,0.1217,0.705258645542633
lc_4610_s46.csv,46,control,2.5,0.1,0.0385,0.0276,0.285,0.238,inconclusive,0.1047,8.055184111334416e-21
lc_4610_s46.csv,46,control,2.5,0.2,0.1309,0.0948,0.276,0.232,inconclusive,0.1909,1.8885827275837583e-84
lc_4610_s46.csv,46,control,2.5,0.4,0.37,0.2954,0.202,0.206,inconclusive,0.3863,8.963321696134891e-288
lc_4610_s46.csv,46,control,4.0,0.05,0.0102,0.006,0.411,0.241,inconclusive,0.0643,0.010305599726069035
lc_4610_s46.csv,46,control,4.0,0.1,0.0204,0.014,0.314,0.24,inconclusive,0.0843,4.0417243119259994e-09
lc_4610_s46.csv,46,control,4.0,0.2,0.1514,0.1218,0.196,0.225,inconclusive,0.2191,1.6957204484346658e-99
lc_4610_s46.csv,46,control,4.0,0.4,0.3364,0.269,0.2,0.207,inconclusive,0.3677,7.121479873926266e-255
lc_4610_s46.csv,46,control,7.0,0.05,0.0118,0.0164,-0.387,0.237,survived,0.0779,0.0009925316880192332
lc_4610_s46.csv,46,control,7.0,0.1,0.0339,0.0166,0.512,0.244,inconclusive,0.1091,7.843515697785413e-18
lc_4610_s46.csv,46,control,7.0,0.2,0.1467,0.1324,0.098,0.218,survived,0.2113,5.26167205768643e-96
lc_4610_s46.csv,46,control,7.0,0.4,0.3566,0.3135,0.121,0.186,survived,0.3872,2.0973640471912839e-274
lc_4610_s46.csv,46,control,12.0,0.05,0.0232,0.0141,0.392,0.24,inconclusive,0.0918,6.734205213676569e-11
lc_4610_s46.csv,46,control,12.0,0.1,0.0548,0.0374,0.317,0.238,inconclusive,0.1167,1.6264687688178677e-31
lc_4610_s46.csv,46,control,12.0,0.2,0.1594,0.117,0.266,0.23,inconclusive,0.2112,1.6086767898121859e-105
lc_4610_s46.csv,46,control,12.0,0.4,0.3343,0.2791,0.165,0.2,inconclusive,0.4048,7.57767812618713e-253
lc_4610_s46.csv,46,control,18.0,0.05,0.0064,0.0028,0.561,0.243,inconclusive,0.0655,0.8777911332881132
lc_4610_s46.csv,46,control,18.0,0.1,0.0596,0.0557,0.066,0.232,survived,0.1346,9.295117492964871e-35
lc_4610_s46.csv,46,control,18.0,0.2,0.1179,0.0744,0.369,0.24,inconclusive,0.1633,4.2018421143668237e-75
lc_4610_s46.csv,46,control,18.0,0.4,0.4008,0.3457,0.138,0.188,survived,0.4098,0.0
lc_4610_s46.csv,46,control,35.0,0.05,0.0254,0.015,0.409,0.239,inconclusive,0.0776,2.3537669040844553e-12
lc_4610_s46.csv,46,control,35.0,0.1,0.0631,0.0411,0.348,0.239,inconclusive,0.1655,4.6407139871035876e-37
lc_4610_s46.csv,46,control,35.0,0.2,0.136,0.1014,0.254,0.227,inconclusive,0.1929,4.058572208801493e-88
lc_4610_s46.csv,46,control,35.0,0.4,0.4156,0.3315,0.202,0.201,inconclusive,0.3987,0.0
lc_4610_s46.csv,46,control,50.0,0.05,0.0051,0.0066,-0.307,0.24,survived,0.0702,0.9999973317975707
lc_4610_s46.csv,46,control,50.0,0.1,0.0483,0.0334,0.308,0.239,inconclusive,0.1336,3.379444173358178e-27
lc_4610_s46.csv,46,control,50.0,0.2,0.1025,0.0825,0.195,0.229,inconclusive,0.1913,3.6325240495119535e-64
lc_4610_s46.csv,46,control,50.0,0.4,0.3617,0.3049,0.157,0.192,inconclusive,0.3955,2.090930897272278e-279
lc_4610_s46.csv,46,control,75.0,0.05,0.008,0.0014,0.829,0.244,inconclusive,0.0791,0.20955525802044375
lc_4610_s46.csv,46,control,75.0,0.1,0.0319,0.0132,0.585,0.245,inconclusive,0.1127,1.6543878226084307e-16
lc_4610_s46.csv,46,control,75.0,0.2,0.1113,0.1015,0.088,0.226,survived,0.1715,2.1651851668877362e-70
lc_4610_s46.csv,46,control,75.0,0.4,0.3417,0.2463,0.279,0.227,inconclusive,0.3843,6.54814453272581e-260
lc_4610_s46.csv,46,control,120.0,0.05,0.0202,0.0339,-0.674,0.237,survived,0.1305,5.040055051106901e-09
lc_4610_s46.csv,46,control,120.0,0.1,0.0191,0.0002,0.987,0.246,inconclusive,0.1101,2.5078504990825436e-08
lc_4610_s46.csv,46,control,120.0,0.2,0.1217,0.052,0.573,0.241,inconclusive,0.1816,8.780315643602433e-78
lc_4610_s46.csv,46,control,120.0,0.4,0.313,0.2683,0.143,0.195,survived,0.3896,5.504285676736641e-233
lc_4610_s46.csv,46,control,200.0,0.05,0.0795,0.05,0.372,0.242,inconclusive,0.1717,3.1711900147297675e-48
lc_4610_s46.csv,46,control,200.0,0.1,0.0461,0.01,0.784,0.247,inconclusive,0.1568,8.594657573545599e-26
lc_4610_s46.csv,46,control,200.0,0.2,0.1047,0.1162,-0.11,0.218,survived,0.2656,9.831597645169626e-66
lc_4610_s46.csv,46,control,200.0,0.4,0.2232,0.2281,-0.022,0.185,survived,0.3656,2.3841662606949122e-155
lc_6196_s47.csv,47,tooth,164.4,0.05,0.0131,0.0026,0.801,0.239,inconclusive,0.0644,0.02311397185625233
lc_6196_s47.csv,47,tooth,164.4,0.1,0.0791,0.0906,-0.146,0.31,survived,0.1177,2.6023125500435934e-33
lc_6196_s47.csv,47,tooth,164.4,0.2,0.2395,0.2017,0.158,0.33,inconclusive,0.1778,1.0409642985050335e-119
lc_6196_s47.csv,47,tooth,164.4,0.4,0.5561,0.3878,0.303,0.274,inconclusive,0.2544,0.0
lc_6196_s47.csv,47,tooth,109.6,0.05,0.0518,0.0515,0.006,0.247,survived,0.0836,3.4210517121257993e-20
lc_6196_s47.csv,47,tooth,109.6,0.1,0.092,0.0641,0.304,0.263,inconclusive,0.1011,1.1052765960012098e-39
lc_6196_s47.csv,47,tooth,109.6,0.2,0.3027,0.2434,0.196,0.241,inconclusive,0.1816,5.758771892620319e-159
lc_6196_s47.csv,47,tooth,109.6,0.4,0.6764,0.6205,0.083,0.138,survived,0.3609,0.0
lc_6196_s47.csv,47,tooth,82.2,0.05,0.0391,0.0476,-0.217,0.233,survived,0.0724,3.268591530439037e-14
lc_6196_s47.csv,47,tooth,82.2,0.1,0.08,0.0642,0.198,0.286,inconclusive,0.0754,9.394754207794073e-34
lc_6196_s47.csv,47,tooth,82.2,0.2,0.2966,0.2861,0.035,0.252,survived,0.1643,5.3536740971037126e-155
lc_6196_s47.csv,47,tooth,82.2,0.4,0.5877,0.5105,0.131,0.232,survived,0.3322,0.0
lc_6196_s47.csv,47,tooth,65.76,0.05,0.025,0.0274,-0.098,0.245,survived,0.0476,1.0267937276474455e-07
lc_6196_s47.csv,47,tooth,65.76,0.1,0.1076,0.0827,0.231,0.241,inconclusive,0.0828,1.6590588580335975e-47
lc_6196_s47.csv,47,tooth,65.76,0.2,0.3287,0.2854,0.132,0.229,survived,0.1855,3.646615026037878e-176
lc_6196_s47.csv,47,tooth,65.76,0.4,0.6574,0.5986,0.089,0.118,survived,0.3568,0.0
lc_6196_s47.csv,47,tooth,54.8,0.05,0.0281,0.0219,0.22,0.268,inconclusive,0.0703,3.791067331871637e-09
lc_6196_s47.csv,47,tooth,54.8,0.1,0.1032,0.1068,-0.035,0.224,survived,0.1166,2.9237267582449975e-45
lc_6196_s47.csv,47,tooth,54.8,0.2,0.3069,0.2798,0.088,0.235,survived,0.1715,1.1718181204637113e-161
lc_6196_s47.csv,47,tooth,54.8,0.4,0.631,0.608,0.036,0.14,survived,0.3513,0.0
lc_6196_s47.csv,47,tooth,46.971,0.05,0.0381,0.0424,-0.111,0.247,survived,0.0767,8.914948862109062e-14
lc_6196_s47.csv,47,tooth,46.971,0.1,0.127,0.1304,-0.027,0.226,survived,0.1153,2.046441199189207e-57
lc_6196_s47.csv,47,tooth,46.971,0.2,0.3507,0.3265,0.069,0.219,survived,0.2008,3.445863311047487e-191
lc_6196_s47.csv,47,tooth,46.971,0.4,0.6667,0.6363,0.046,0.143,survived,0.3526,0.0
lc_6196_s47.csv,47,tooth,41.1,0.05,0.0336,0.0354,-0.053,0.265,survived,0.0768,1.1370633989670816e-11
lc_6196_s47.csv,47,tooth,41.1,0.1,0.0953,0.0931,0.023,0.223,survived,0.0854,2.665606523825684e-41
lc_6196_s47.csv,47,tooth,41.1,0.2,0.3259,0.3247,0.004,0.175,survived,0.1802,2.896610184725476e-174
lc_6196_s47.csv,47,tooth,41.1,0.4,0.6614,0.6568,0.007,0.086,survived,0.3699,0.0
lc_6196_s47.csv,47,tooth,36.533,0.05,0.031,0.024,0.228,0.255,inconclusive,0.0606,1.705595596251325e-10
lc_6196_s47.csv,47,tooth,36.533,0.1,0.1206,0.1061,0.12,0.233,survived,0.1012,4.1209371823616324e-54
lc_6196_s47.csv,47,tooth,36.533,0.2,0.3609,0.3579,0.008,0.199,survived,0.2001,2.2114801169593107e-198
lc_6196_s47.csv,47,tooth,36.533,0.4,0.6894,0.6809,0.012,0.127,survived,0.3764,0.0
lc_6196_s47.csv,47,tooth,32.88,0.05,0.0346,0.0277,0.199,0.257,inconclusive,0.0543,3.819562309570758e-12
lc_6196_s47.csv,47,tooth,32.88,0.1,0.1084,0.1114,-0.027,0.239,survived,0.1171,6.987382029999135e-48
lc_6196_s47.csv,47,tooth,32.88,0.2,0.3419,0.3171,0.073,0.2,survived,0.1814,3.7334791339359164e-185
lc_6196_s47.csv,47,tooth,32.88,0.4,0.6842,0.6699,0.021,0.109,survived,0.3826,0.0
lc_6196_s47.csv,47,tooth,29.891,0.05,0.054,0.0535,0.009,0.245,survived,0.0867,3.1914530606222827e-21
lc_6196_s47.csv,47,tooth,29.891,0.1,0.1335,0.1352,-0.013,0.239,survived,0.1272,8.93865697484888e-61
lc_6196_s47.csv,47,tooth,29.891,0.2,0.3886,0.3845,0.011,0.164,survived,0.2298,2.141049163755804e-218
lc_6196_s47.csv,47,tooth,29.891,0.4,0.6912,0.677,0.021,0.087,survived,0.4148,0.0
lc_6196_s47.csv,47,tooth,27.4,0.05,0.0451,0.0488,-0.084,0.244,survived,0.0809,5.182911186153052e-17
lc_6196_s47.csv,47,tooth,27.4,0.1,0.1035,0.0937,0.095,0.259,survived,0.0956,1.9968570896074236e-45
lc_6196_s47.csv,47,tooth,27.4,0.2,0.3253,0.3206,0.014,0.194,survived,0.2104,7.526942503938159e-174
lc_6196_s47.csv,47,tooth,27.4,0.4,0.6861,0.6774,0.013,0.067,survived,0.3732,0.0
lc_6196_s47.csv,47,tooth,25.292,0.05,0.0446,0.0402,0.099,0.257,survived,0.0755,8.985905319263435e-17
lc_6196_s47.csv,47,tooth,25.292,0.1,0.0981,0.1012,-0.032,0.232,survived,0.0966,1.0439765006329555e-42
lc_6196_s47.csv,47,tooth,25.292,0.2,0.3252,0.3254,-0.001,0.18,survived,0.1874,8.104698206193566e-174
lc_6196_s47.csv,47,tooth,25.292,0.4,0.6789,0.6784,0.001,0.087,survived,0.368,0.0
lc_6196_s47.csv,47,tooth,23.486,0.05,0.0281,0.0284,-0.012,0.261,survived,0.0719,3.84827892296992e-09
lc_6196_s47.csv,47,tooth,23.486,0.1,0.0908,0.0961,-0.059,0.245,survived,0.1022,4.660488299792065e-39
lc_6196_s47.csv,47,tooth,23.486,0.2,0.3139,0.3173,-0.011,0.191,survived,0.1888,2.86326375123788e-166
lc_6196_s47.csv,47,tooth,23.486,0.4,0.7055,0.6733,0.046,0.145,survived,0.3888,0.0
lc_6196_s47.csv,47,tooth,21.92,0.05,0.0491,0.0495,-0.008,0.242,survived,0.0803,6.726153302302413e-19
lc_6196_s47.csv,47,tooth,21.92,0.1,0.1013,0.1008,0.005,0.245,survived,0.0866,2.5636354666675033e-44
lc_6196_s47.csv,47,tooth,21.92,0.2,0.3745,0.3709,0.01,0.189,survived,0.2043,3.958538937965541e-208
lc_6196_s47.csv,47,tooth,21.92,0.4,0.6787,0.6765,0.003,0.066,survived,0.3974,0.0
lc_6196_s47.csv,47,beside,172.62,0.05,0.0179,0.0046,0.743,0.285,inconclusive,0.0582,0.0001692743817075475
lc_6196_s47.csv,47,beside,172.62,0.1,0.0747,0.0265,0.645,0.31,killed,0.067,3.5842452231959196e-31
lc_6196_s47.csv,47,beside,172.62,0.2,0.246,0.2294,0.067,0.357,survived,0.174,1.3505184086120206e-123
lc_6196_s47.csv,47,beside,172.62,0.4,0.5315,0.4611,0.132,0.358,survived,0.3318,0.0
lc_6196_s47.csv,47,beside,115.08,0.05,0.0121,0.0122,-0.008,0.27,survived,0.0409,0.06185849449013902
lc_6196_s47.csv,47,beside,115.08,0.1,0.121,0.1116,0.078,0.216,survived,0.1155,2.5583821820332346e-54
lc_6196_s47.csv,47,beside,115.08,0.2,0.2471,0.2122,0.141,0.238,survived,0.1517,2.9871678515096227e-124
lc_6196_s47.csv,47,beside,115.08,0.4,0.6309,0.574,0.09,0.146,survived,0.3569,0.0
lc_6196_s47.csv,47,beside,86.31,0.05,0.0427,0.0426,0.001,0.251,survived,0.0845,6.583135576230097e-16
lc_6196_s47.csv,47,beside,86.31,0.1,0.1341,0.1386,-0.034,0.209,survived,0.1322,4.499232874124177e-61
lc_6196_s47.csv,47,beside,86.31,0.2,0.3338,0.3134,0.061,0.165,survived,0.1981,1.2730009056986373e-179
lc_6196_s47.csv,47,beside,86.31,0.4,0.6343,0.5741,0.095,0.093,survived,0.3529,0.0
lc_6196_s47.csv,47,beside,69.048,0.05,0.0522,0.054,-0.036,0.254,survived,0.0697,2.3015494025679323e-20
lc_6196_s47.csv,47,beside,69.048,0.1,0.0797,0.0707,0.114,0.237,survived,0.0789,1.223191435186395e-33
lc_6196_s47.csv,47,beside,69.048,0.2,0.301,0.2659,0.117,0.155,survived,0.1808,7.018457630876837e-158
lc_6196_s47.csv,47,beside,69.048,0.4,0.626,0.6072,0.03,0.122,survived,0.3471,0.0
lc_6196_s47.csv,47,beside,57.54,0.05,0.0282,0.0205,0.272,0.245,inconclusive,0.0581,3.570110417422306e-09
lc_6196_s47.csv,47,beside,57.54,0.1,0.1099,0.1105,-0.006,0.255,survived,0.0949,1.1550493440755674e-48
lc_6196_s47.csv,47,beside,57.54,0.2,0.3433,0.3351,0.024,0.238,survived,0.2024,4.55635456668492e-186
lc_6196_s47.csv,47,beside,57.54,0.4,0.627,0.6221,0.008,0.092,survived,0.358,0.0
lc_6196_s47.csv,47,beside,49.32,0.05,0.0497,0.0325,0.345,0.272,inconclusive,0.072,3.5248690475804523e-19
lc_6196_s47.csv,47,beside,49.32,0.1,0.0836,0.0884,-0.057,0.217,survived,0.1016,1.548038421020092e-35
lc_6196_s47.csv,47,beside,49.32,0.2,0.3037,0.3054,-0.006,0.15,survived,0.1909,1.2520332493527859e-159
lc_6196_s47.csv,47,beside,49.32,0.4,0.6346,0.6258,0.014,0.066,survived,0.3675,0.0
lc_6196_s47.csv,47,beside,43.155,0.05,0.0345,0.0349,-0.011,0.253,survived,0.0629,4.446567591950284e-12
lc_6196_s47.csv,47,beside,43.155,0.1,0.1006,0.1039,-0.032,0.238,survived,0.1144,5.543295345261674e-44
lc_6196_s47.csv,47,beside,43.155,0.2,0.3195,0.3206,-0.003,0.19,survived,0.2076,5.585157237532222e-170
lc_6196_s47.csv,47,beside,43.155,0.4,0.6587,0.6446,0.021,0.111,survived,0.3824,0.0
lc_6196_s47.csv,47,beside,38.36,0.05,0.0314,0.034,-0.085,0.251,survived,0.0698,1.201965036475008e-10
lc_6196_s47.csv,47,beside,38.36,0.1,0.1281,0.1107,0.136,0.264,survived,0.0994,5.565413295843171e-58
lc_6196_s47.csv,47,beside,38.36,0.2,0.3501,0.3466,0.01,0.193,survived,0.1924,8.206737952212961e-191
lc_6196_s47.csv,47,beside,38.36,0.4,0.6734,0.6396,0.05,0.165,survived,0.3952,0.0
lc_6196_s47.csv,47,beside,34.524,0.05,0.0351,0.0338,0.035,0.266,survived,0.0598,2.3788815705278122e-12
lc_6196_s47.csv,47,beside,34.524,0.1,0.1199,0.1183,0.014,0.227,survived,0.1153,9.496636390000956e-54
lc_6196_s47.csv,47,beside,34.524,0.2,0.3509,0.3456,0.015,0.227,survived,0.1995,2.5123487039660352e-191
lc_6196_s47.csv,47,beside,34.524,0.4,0.6713,0.6695,0.003,0.071,survived,0.3971,0.0
lc_6196_s47.csv,47,beside,31.385,0.05,0.0349,0.0309,0.115,0.251,survived,0.0636,2.7109757813000444e-12
lc_6196_s47.csv,47,beside,31.385,0.1,0.119,0.1189,0.001,0.234,survived,0.0963,2.6803113624625615e-53
lc_6196_s47.csv,47,beside,31.385,0.2,0.3529,0.3492,0.011,0.197,survived,0.2009,9.198229736603854e-193
lc_6196_s47.csv,47,beside,31.385,0.4,0.6731,0.6641,0.013,0.111,survived,0.3782,0.0
lc_6196_s47.csv,47,beside,28.77,0.05,0.0224,0.0286,-0.273,0.251,survived,0.0634,1.4496256185872446e-06
lc_6196_s47.csv,47,beside,28.77,0.1,0.0947,0.0859,0.093,0.245,survived,0.0958,5.371672293528486e-41
lc_6196_s47.csv,47,beside,28.77,0.2,0.3685,0.3601,0.023,0.19,survived,0.1982,8.555669253211917e-204
lc_6196_s47.csv,47,beside,28.77,0.4,0.6629,0.6606,0.003,0.091,survived,0.3836,0.0
lc_6196_s47.csv,47,beside,26.557,0.05,0.0172,0.0145,0.152,0.257,inconclusive,0.0657,0.0003510657677697732
lc_6196_s47.csv,47,beside,26.557,0.1,0.0971,0.0924,0.049,0.243,survived,0.104,3.072623288765488e-42
lc_6196_s47.csv,47,beside,26.557,0.2,0.3797,0.3835,-0.01,0.187,survived,0.2433,6.721512839392549e-212
lc_6196_s47.csv,47,beside,26.557,0.4,0.6971,0.6976,-0.001,0.106,survived,0.4355,0.0
lc_6196_s47.csv,47,beside,24.66,0.05,0.0436,0.0413,0.051,0.257,survived,0.0642,2.6276194435121584e-16
lc_6196_s47.csv,47,beside,24.66,0.1,0.1079,0.1073,0.006,0.238,survived,0.1047,1.1630518909239298e-47
lc_6196_s47.csv,47,beside,24.66,0.2,0.3769,0.3698,0.019,0.203,survived,0.2099,8.023314156100766e-210
lc_6196_s47.csv,47,beside,24.66,0.4,0.6907,0.6788,0.017,0.137,survived,0.3886,0.0
lc_6196_s47.csv,47,beside,23.016,0.05,0.0522,0.0452,0.134,0.253,survived,0.0695,2.1564027839310974e-20
lc_6196_s47.csv,47,beside,23.016,0.1,0.1483,0.1349,0.09,0.237,survived,0.1134,1.4607211490066767e-68
lc_6196_s47.csv,47,beside,23.016,0.2,0.3087,0.3049,0.012,0.194,survived,0.187,6.881248223232705e-163
lc_6196_s47.csv,47,beside,23.016,0.4,0.6875,0.6749,0.018,0.1,survived,0.3923,0.0
lc_6196_s47.csv,47,control,2.5,0.05,0.0174,0.0186,-0.068,0.255,survived,0.0379,0.0002681379301757481
lc_6196_s47.csv,47,control,2.5,0.1,0.1255,0.1258,-0.002,0.235,survived,0.0952,1.2408587136393361e-56
lc_6196_s47.csv,47,control,2.5,0.2,0.3425,0.339,0.01,0.193,survived,0.1928,1.5569758011536132e-185
lc_6196_s47.csv,47,control,2.5,0.4,0.6695,0.6623,0.011,0.103,survived,0.3646,0.0
lc_6196_s47.csv,47,control,4.0,0.05,0.0359,0.0381,-0.059,0.253,survived,0.0709,9.525914075788102e-13
lc_6196_s47.csv,47,control,4.0,0.1,0.1127,0.1078,0.043,0.242,survived,0.1081,4.58338529869188e-50
lc_6196_s47.csv,47,control,4.0,0.2,0.3491,0.343,0.018,0.192,survived,0.1941,3.885078796990834e-190
lc_6196_s47.csv,47,control,4.0,0.4,0.6885,0.6869,0.002,0.099,survived,0.3965,0.0
lc_6196_s47.csv,47,control,7.0,0.05,0.0336,0.0348,-0.036,0.254,survived,0.0634,1.1542231350003264e-11
lc_6196_s47.csv,47,control,7.0,0.1,0.1332,0.1279,0.04,0.237,survived,0.1097,1.2217245449829997e-60
lc_6196_s47.csv,47,control,7.0,0.2,0.358,0.3549,0.009,0.187,survived,0.2033,2.5789309141685083e-196
lc_6196_s47.csv,47,control,7.0,0.4,0.6865,0.6825,0.006,0.103,survived,0.3868,0.0
lc_6196_s47.csv,47,control,12.0,0.05,0.0371,0.0379,-0.022,0.254,survived,0.0673,2.8036307748915977e-13
lc_6196_s47.csv,47,control,12.0,0.1,0.1518,0.1493,0.016,0.232,survived,0.1204,2.187554823275148e-70
lc_6196_s47.csv,47,control,12.0,0.2,0.3376,0.3357,0.006,0.192,survived,0.1955,3.6742213709834955e-182
lc_6196_s47.csv,47,control,12.0,0.4,0.6987,0.6946,0.006,0.1,survived,0.4204,0.0
lc_6196_s47.csv,47,control,18.0,0.05,0.0331,0.0344,-0.039,0.26,survived,0.0804,1.9789738964966e-11
lc_6196_s47.csv,47,control,18.0,0.1,0.1477,0.1548,-0.048,0.22,survived,0.1305,3.1131599222927575e-68
lc_6196_s47.csv,47,control,18.0,0.2,0.3305,0.3209,0.029,0.222,survived,0.1778,2.391081635826123e-177
lc_6196_s47.csv,47,control,18.0,0.4,0.6726,0.6616,0.016,0.143,survived,0.3516,0.0
lc_6196_s47.csv,47,control,35.0,0.05,0.0276,0.028,-0.017,0.246,survived,0.0532,6.63216825342162e-09
lc_6196_s47.csv,47,control,35.0,0.1,0.1236,0.1187,0.04,0.252,survived,0.0981,1.1801654167283469e-55
lc_6196_s47.csv,47,control,35.0,0.2,0.3554,0.3413,0.04,0.219,survived,0.1899,1.6653523082029542e-194
lc_6196_s47.csv,47,control,35.0,0.4,0.6743,0.6738,0.001,0.092,survived,0.3873,0.0
lc_6196_s47.csv,47,control,50.0,0.05,0.0607,0.0527,0.133,0.265,survived,0.0694,1.9239712040057247e-24
lc_6196_s47.csv,47,control,50.0,0.1,0.1055,0.1159,-0.099,0.22,survived,0.1081,2.0425552421319813e-46
lc_6196_s47.csv,47,control,50.0,0.2,0.3807,0.3685,0.032,0.219,survived,0.205,1.2790420512993767e-212
lc_6196_s47.csv,47,control,50.0,0.4,0.633,0.63,0.005,0.066,survived,0.3828,0.0
lc_6196_s47.csv,47,control,75.0,0.05,0.0186,0.0194,-0.041,0.255,survived,0.063,7.5637772106058e-05
lc_6196_s47.csv,47,control,75.0,0.1,0.1063,0.0909,0.145,0.225,survived,0.1155,7.7221023999902355e-47
lc_6196_s47.csv,47,control,75.0,0.2,0.349,0.3246,0.07,0.196,survived,0.2045,5.04783995366288e-190
lc_6196_s47.csv,47,control,75.0,0.4,0.6604,0.6196,0.062,0.121,survived,0.3658,0.0
lc_6196_s47.csv,47,control,120.0,0.05,0.0588,0.055,0.064,0.242,survived,0.0934,1.6675061390185634e-23
lc_6196_s47.csv,47,control,120.0,0.1,0.0565,0.0538,0.048,0.234,survived,0.0909,1.9240632901665294e-22
lc_6196_s47.csv,47,control,120.0,0.2,0.3008,0.2653,0.118,0.224,survived,0.1664,1.0135503119390488e-157
lc_6196_s47.csv,47,control,120.0,0.4,0.5154,0.4767,0.075,0.098,survived,0.3127,0.0
lc_6196_s47.csv,47,control,200.0,0.05,0.0062,0.0129,-1.063,0.211,survived,0.0622,0.9999999995339897
lc_6196_s47.csv,47,control,200.0,0.1,0.0439,0.0387,0.118,0.174,survived,0.0756,1.8770026454614973e-16
lc_6196_s47.csv,47,control,200.0,0.2,0.2131,0.15,0.296,0.127,inconclusive,0.1355,2.799679396527897e-104
lc_6196_s47.csv,47,control,200.0,0.4,0.6053,0.4453,0.264,0.363,inconclusive,0.3106,0.0
lc_2801_s49.csv,49,tooth,164.4,0.05,0.0432,0.0352,0.186,0.015,inconclusive,0.0879,5.634984547118173e-20
lc_2801_s49.csv,49,tooth,164.4,0.1,0.0443,0.0325,0.266,0.02,inconclusive,0.1143,1.2534392462804613e-20
lc_2801_s49.csv,49,tooth,164.4,0.2,0.1657,0.1603,0.032,0.013,survived,0.1667,4.5174636432158074e-94
lc_2801_s49.csv,49,tooth,164.4,0.4,0.4264,0.3967,0.07,0.024,survived,0.3918,2.0951066166977942e-297
lc_2801_s49.csv,49,tooth,109.6,0.05,0.0106,0.0123,-0.17,0.01,survived,0.072,0.04399406608366127
lc_2801_s49.csv,49,tooth,109.6,0.1,0.0805,0.0841,-0.044,0.007,survived,0.103,1.8244171145829401e-41
lc_2801_s49.csv,49,tooth,109.6,0.2,0.1742,0.1689,0.03,0.012,survived,0.1836,1.2195255783327305e-99
lc_2801_s49.csv,49,tooth,109.6,0.4,0.4682,0.4534,0.032,0.028,survived,0.3532,0.0
lc_2801_s49.csv,49,tooth,82.2,0.05,0.0189,0.0194,-0.025,0.012,survived,0.086,1.5264490816295235e-06
lc_2801_s49.csv,49,tooth,82.2,0.1,0.0592,0.0542,0.084,0.018,survived,0.1241,4.7192334478890074e-29
lc_2801_s49.csv,49,tooth,82.2,0.2,0.2038,0.1936,0.05,0.023,survived,0.2221,1.8910176622915165e-119
lc_2801_s49.csv,49,tooth,82.2,0.4,0.4757,0.4768,-0.002,0.012,survived,0.3749,0.0
